Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,39.8168931635,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,39.8396662151,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,39.8623728775,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,39.8850139391,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,39.9075898337,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,39.9301009907,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,39.9525476898,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,39.974930105,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,39.997249051,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,40.001460569,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,40.0413015399,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,40.0646877223,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,40.0939731948,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,40.1191938001,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,40.1397393424,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,40.1606140283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,40.1817455854,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,40.2031002828,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,40.224629846,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,40.2462778567,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,40.2679839045,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,40.2897019423,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,40.3114050175,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,40.3331126561,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,40.3547468047,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,40.3763281519,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,40.3978523893,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,40.4193175025,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,40.4407226729,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,40.462067708,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,40.4833526667,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,40.5045777267,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,40.5257431957,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,40.546849401,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,40.567896621,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,40.5888852383,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,40.6096499104,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,40.6302859618,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,40.6508678171,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,40.6713958465,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,40.6918703929,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,40.7122917962,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,40.7326603919,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,40.7529764966,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,40.7732710566,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,40.7934827335,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,40.8136435301,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,40.8337531436,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,40.8538118852,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,40.8738200491,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,40.8891226737,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,40.8891226737,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.29,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.28,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.27,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.26,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.25,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.24,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.23,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.22,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.21,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.2,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.19,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.18,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.17,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.16,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.15,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.14,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.13,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.12,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.11,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.1,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.09,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.08,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.07,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.06,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.05,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.04,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.03,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.02,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.01,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-3.0,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.77,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.76,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.75,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.74,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,9.73274384369,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,9.73274384369,,,,,
