Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,9.73274384369,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,9.73339517553,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,9.84058081243,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,9.98716135245,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,10.1240939478,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,10.2524605317,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,10.3734556973,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,10.4878162808,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,10.5963248878,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,10.6996034274,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,10.7981249197,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,10.8923634112,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,10.9827141137,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,11.0695072798,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,11.1530343529,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,11.2335476845,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,11.3112723551,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,11.3864198621,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,11.4591702098,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,11.5296857434,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,11.598111717,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,11.6645782072,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,11.7292003864,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,11.7920915168,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,11.8533513061,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,11.913071023,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,11.9713571109,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,12.0282302165,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,12.0837912947,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,12.13810887,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,12.1912364667,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,12.2432315415,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,12.2941520602,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,12.3440322493,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,12.3929316472,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,12.4408808835,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,12.4879292456,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,12.5338889366,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,12.5791035645,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,12.6236322108,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,12.667392531,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,12.7104102249,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,12.7527124329,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,12.7943249155,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,12.8352720734,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,12.875577037,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,12.9152617511,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,12.9543470527,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,12.992852362,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,13.0307932071,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,13.068191027,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,13.1050716445,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,13.1414322498,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,13.1772950991,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,13.2126784819,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,13.2475967893,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,13.2820581884,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,13.3160806843,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,13.3496744453,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,13.3828505328,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,13.4156223396,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,13.4479975198,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,13.4799896871,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,13.5116059365,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,13.5428577016,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,13.5734577263,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,13.6039876357,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,13.6341847962,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,13.6640526988,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,13.693598763,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,13.7228303222,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,13.75175418,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,13.7803761111,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,13.8087045745,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,13.8367460118,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,13.864506669,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,13.891994259,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,13.9192109138,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,13.946164636,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,13.9728607424,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,13.9993045927,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,14.0255013899,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,14.0514561844,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,14.0771738782,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,14.1026592306,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,14.1279168632,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,14.1529508382,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,14.1777650236,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,14.2023644852,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,14.2267533486,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,14.2509356232,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,14.2749144947,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,14.2986932959,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.02,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.03,14.3193593337,,,,,
Channel1,500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.04,14.3193593337,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.77,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.76,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.75,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.74,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.41,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.4,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.39,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.38,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.37,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.36,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.35,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.34,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.33,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.32,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.31,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.3,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.29,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.28,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.27,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.26,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.25,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.24,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.23,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.22,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.21,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.2,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.19,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.18,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.17,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.16,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.15,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.14,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.13,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.12,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.11,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.1,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.09,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.08,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.07,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.06,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.05,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.04,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.03,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.02,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.01,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.0,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.99,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.98,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.97,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.96,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.95,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.94,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.93,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.92,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.91,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.9,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.89,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.88,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.87,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.86,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.85,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.84,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.83,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.82,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.81,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.8,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.79,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.78,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.77,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.76,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.75,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.74,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.73,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.72,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.71,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.7,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,9.73274384369,,,,,
Channel1,1000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,9.73274384369,,,,,
