id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_1725.000,-2.093242162381131,2324.7386188209034,2324.7386188209034,5000.0,5000.0,2305.356109718822,2305.356109718822,2305.356109718822,2305.356109718822,50.02699999999994,50.02699999999994
channel1_1725.000,-2.076320229735603,2409.3651990791395,2409.3651990791395,5000.0,5000.0,2389.9657729464616,2389.9657729464616,2389.9657729464616,2389.9657729464616,50.027999999999935,50.027999999999935
channel1_1725.000,-2.0597778536342854,2492.0962241492985,2492.0962241492985,5000.0,5000.0,2472.6776534530486,2472.6776534530486,2472.6776534530486,2472.6776534530486,50.02899999999993,50.02899999999993
channel1_1725.000,-2.043577911842865,2573.119067738613,2573.119067738613,5000.0,5000.0,2553.6773624101497,2553.6773624101497,2553.6773624101497,2553.6773624101497,50.02999999999993,50.02999999999993
channel1_1725.000,-2.0276894136846986,2652.5895786834885,2652.5895786834885,5000.0,5000.0,2633.119853200983,2633.119853200983,2633.119853200983,2633.119853200983,50.03099999999993,50.03099999999993
channel1_1725.000,-2.0120850964501606,2730.6447179137112,2730.6447179137112,5000.0,5000.0,2711.1414393736723,2711.1414393736723,2711.1414393736723,2711.1414393736723,50.031999999999925,50.031999999999925
channel1_1725.000,-1.996740575358907,2807.4069368698365,2807.4069368698365,5000.0,5000.0,2787.864044829941,2787.864044829941,2787.864044829941,2787.864044829941,50.03299999999992,50.03299999999992
channel1_1725.000,-1.9816338665810564,2882.9865962920935,2882.9865962920935,5000.0,5000.0,2863.397588719193,2863.397588719193,2863.397588719193,2863.397588719193,50.03399999999992,50.03399999999992
channel1_1725.000,-1.966745038786629,2957.4837236775365,2957.4837236775365,5000.0,5000.0,2937.8417276913306,2937.8417276913306,2937.8417276913306,2937.8417276913306,50.03499999999992,50.03499999999992
channel1_1725.000,-1.9494395336910022,3043.9093134377154,3043.9093134377154,5000.0,5000.0,3024.3692531694646,3024.3692531694646,3024.3692531694646,3024.3692531694646,50.035999999999916,50.035999999999916
channel1_1725.000,-1.9318653520642213,3131.7796417532572,3131.7796417532572,5000.0,5000.0,3112.240161303369,3112.240161303369,3112.240161303369,3112.240161303369,50.036999999999914,50.036999999999914
channel1_1725.000,-1.9146001922591203,3218.1087259634023,3218.1087259634023,5000.0,5000.0,3198.565960328874,3198.565960328874,3198.565960328874,3198.565960328874,50.03799999999991,50.03799999999991
channel1_1725.000,-1.8976181915269403,3303.0268035533245,3303.0268035533245,5000.0,5000.0,3283.475963989774,3283.475963989774,3283.475963989774,3283.475963989774,50.03899999999991,50.03899999999991
channel1_1725.000,-1.8807880555217613,3387.3021312070637,3387.3021312070637,5000.0,5000.0,3367.6266440156687,3367.6266440156687,3367.6266440156687,3367.6266440156687,50.03999999999991,50.03999999999991
channel1_1725.000,-1.8642370750356467,3470.090115856241,3470.090115856241,5000.0,5000.0,3450.381546446242,3450.381546446242,3450.381546446242,3450.381546446242,50.040999999999904,50.040999999999904
channel1_1725.000,-1.8479627835657482,3551.4881502869957,3551.4881502869957,5000.0,5000.0,3531.7530037957354,3531.753003795735,3531.7530037957354,3531.753003795735,50.0419999999999,50.0419999999999
channel1_1725.000,-1.8319023583740615,3631.8213627398763,3631.8213627398763,5000.0,5000.0,3612.0551297541683,3612.055129754168,3612.0551297541683,3612.055129754168,50.0429999999999,50.0429999999999
channel1_1725.000,-1.8160348142521332,3711.1961735708082,3711.1961735708082,5000.0,5000.0,3691.3928503638103,3691.39285036381,3691.3928503638103,3691.39285036381,50.0439999999999,50.0439999999999
channel1_1725.000,-1.8003455574476743,3789.6858122746507,3789.6858122746507,5000.0,5000.0,3769.839134386105,3769.839134386104,3769.839134386105,3769.839134386104,50.044999999999895,50.044999999999895
channel1_1725.000,-1.7848217205988108,3867.3546898177947,3867.3546898177947,5000.0,5000.0,3847.458318630423,3847.4583186304217,3847.458318630423,3847.4583186304217,50.04599999999989,50.04599999999989
channel1_1725.000,-1.7694514707792335,3944.2619960370166,3944.2619960370166,5000.0,5000.0,3924.30956772831,3924.309567728308,3924.30956772831,3924.309567728308,50.04699999999989,50.04699999999989
channel1_1725.000,-1.7523688431609061,4029.6244235550867,4029.6244235550867,5000.0,5000.0,4009.722705819948,4009.722705819945,4009.722705819948,4009.722705819945,50.04799999999989,50.04799999999989
channel1_1725.000,-1.7351921267252888,4115.507379176761,4115.507379176761,5000.0,5000.0,4095.6062879980354,4095.6062879980313,4095.6062879980354,4095.6062879980313,50.048999999999886,50.048999999999886
channel1_1725.000,-1.718222993460809,4200.357430194721,4200.357430194721,5000.0,5000.0,4180.451954320436,4180.45195432043,4180.451954320436,4180.45195432043,50.04999999999988,50.04999999999988
channel1_1725.000,-1.7014452103516071,4284.256381130621,4284.256381130621,5000.0,5000.0,4264.340869866449,4264.34086986644,4264.340869866449,4264.34086986644,50.05099999999988,50.05099999999988
channel1_1725.000,-1.6848460665515819,4367.267916892851,4367.267916892851,5000.0,5000.0,4347.3365888665785,4347.336588866566,4347.3365888665785,4347.336588866566,50.05199999999988,50.05199999999988
channel1_1725.000,-1.6684140756440968,4449.449525967654,4449.449525967654,5000.0,5000.0,4429.4965434040105,4429.496543403991,4429.4965434040105,4429.496543403991,50.05299999999988,50.05299999999988
channel1_1725.000,-1.6521386057982164,4530.854392820405,4530.854392820405,5000.0,5000.0,4510.873892633422,4510.8738926333945,4510.873892633422,4510.8738926333945,50.053999999999874,50.053999999999874
channel1_1725.000,-1.6360097644172662,4611.531971145518,4611.531971145518,5000.0,5000.0,4591.518099538185,4591.518099538145,4591.518099538185,4591.518099538145,50.05499999999987,50.05499999999987
channel1_1725.000,-1.6200179126655865,4691.584766285528,4691.584766285528,5000.0,5000.0,4671.477358296602,4671.477358296544,4671.477358296602,4671.477358296544,50.05599999999987,50.05599999999987
channel1_1725.000,-1.6039418999662571,4772.042795076581,4772.042795076581,5000.0,5000.0,4751.857421793274,4751.85742179319,4751.857421793274,4751.85742179319,50.05699999999987,50.05699999999987
channel1_1725.000,-1.5881698318970325,4850.957304024132,4850.957304024132,5000.0,5000.0,4830.717762139433,4830.717762139313,4830.717762139433,4830.717762139313,50.057999999999865,50.057999999999865
channel1_1725.000,-1.5725316944334007,4929.204131723906,4929.204131723906,5000.0,5000.0,4908.908449457645,4908.908449457472,4908.908449457645,4908.908449457472,50.05899999999986,50.05899999999986
channel1_1725.000,-1.5555966452596413,5013.853945856431,5013.853945856431,5000.0,5000.0,4993.583695326524,4993.58369532627,4993.583695326524,4993.58369532627,50.05999999999986,50.05999999999986
channel1_1725.000,-1.538642173848423,5098.628926852116,5098.628926852116,5000.0,5000.0,5078.356052382736,5078.35605238236,5078.356052382736,5078.35605238236,50.06099999999986,50.06099999999986
channel1_1725.000,-1.5218368725433589,5182.662970391191,5182.662970391191,5000.0,5000.0,5162.382558908235,5162.382558907681,5162.382558908235,5162.382558907681,50.061999999999856,50.061999999999856
channel1_1725.000,-1.5051693468620004,5266.01344358971,5266.01344358971,5000.0,5000.0,5245.720187315287,5245.720187314474,5245.720187315287,5245.720187314474,50.06299999999985,50.06299999999985
channel1_1725.000,-1.48863153334112,5348.720600973558,5348.720600973558,5000.0,5000.0,5328.409254920066,5328.409254918876,5328.409254920066,5328.409254918876,50.06399999999985,50.06399999999985
channel1_1725.000,-1.4722161024290203,5430.8209922009155,5430.8209922009155,5000.0,5000.0,5410.486409481111,5410.486409479375,5410.486409481111,5410.486409479375,50.06499999999985,50.06499999999985
channel1_1725.000,-1.4559161878966105,5512.348852626383,5512.348852626383,5000.0,5000.0,5491.985982143951,5491.985982141424,5491.985982143951,5491.985982141424,50.065999999999846,50.065999999999846
channel1_1725.000,-1.4397253307557043,5593.336386433777,5593.336386433777,5000.0,5000.0,5572.9402678496235,5572.940267845955,5572.9402678496235,5572.940267845955,50.066999999999844,50.066999999999844
channel1_1725.000,-1.423637445904526,5673.8139326944,5673.8139326944,5000.0,5000.0,5653.379692107161,5653.379692101847,5653.379692107161,5653.379692101847,50.06799999999984,50.06799999999984
channel1_1725.000,-1.4076467936658683,5753.810106509663,5753.810106509663,5000.0,5000.0,5733.3329533028145,5733.332953295135,5733.3329533028145,5733.332953295135,50.06899999999984,50.06899999999984
channel1_1725.000,-1.391747954254205,5833.351925443527,5833.351925443527,5000.0,5000.0,5812.827150364526,5812.827150353451,5812.827150364526,5812.827150353451,50.06999999999984,50.06999999999984
channel1_1725.000,-1.3759358047038732,5912.4649237078465,5912.4649237078465,5000.0,5000.0,5891.887898121049,5891.88789810511,5891.887898121049,5891.88789810511,50.070999999999835,50.070999999999835
channel1_1725.000,-1.359138349378255,5996.438609993636,5996.438609993636,5000.0,5000.0,5975.875174756668,5975.875174733202,5975.875174756668,5975.875174733202,50.07199999999983,50.07199999999983
channel1_1725.000,-1.3423581438475969,6080.346166131425,6080.346166131425,5000.0,5000.0,6059.776202421025,6059.776202386492,6059.776202421025,6059.776202386492,50.07299999999983,50.07299999999983
channel1_1725.000,-1.3256893919379582,6163.700897941051,6163.700897941051,5000.0,5000.0,6143.119961985377,6143.119961934685,6143.119961985377,6143.119961934685,50.07399999999983,50.07399999999983
channel1_1725.000,-1.3089216478989063,6247.622213237184,6247.622213237184,5000.0,5000.0,6226.958682204522,6226.9586821299445,6226.958682204522,6226.9586821299445,50.074999999999825,50.074999999999825
channel1_1725.000,-1.2924027548506707,6330.2438871493705,6330.2438871493705,5000.0,5000.0,6309.553147480216,6309.553147371122,6309.553147480216,6309.553147371122,50.07599999999982,50.07599999999982
channel1_1725.000,-1.2760190982224366,6412.188123496429,6412.188123496429,5000.0,5000.0,6391.47143067138,6391.4714305122925,6391.47143067138,6391.4714305122925,50.07699999999982,50.07699999999982
channel1_1725.000,-1.2597259909053768,6493.683683820773,6493.683683820773,5000.0,5000.0,6472.9369673291,6472.936967097591,6472.9369673291,6472.936967097591,50.07799999999982,50.07799999999982
channel1_1725.000,-1.2435162912468225,6574.76653689688,6574.76653689688,5000.0,5000.0,6553.985465726615,6553.985465390363,6553.985465726615,6553.985465390363,50.078999999999816,50.078999999999816
channel1_1725.000,-1.2273856246231567,6655.458476444445,6655.458476444445,5000.0,5000.0,6634.638798996189,6634.638798508692,6634.638798996189,6634.638798508692,50.079999999999814,50.079999999999814
channel1_1725.000,-1.2113299994943563,6735.7793596221145,6735.7793596221145,5000.0,5000.0,6714.916924858245,6714.916924152695,6714.916924858245,6714.916924152695,50.08099999999981,50.08099999999981
channel1_1725.000,-1.1953456319308795,6815.748005812837,6815.748005812837,5000.0,5000.0,6794.838762989541,6794.838761970078,6794.838762989541,6794.838761970078,50.08199999999981,50.08199999999981
channel1_1725.000,-1.1794289223513506,6895.382314216099,6895.382314216099,5000.0,5000.0,6874.422311338471,6874.422309867722,6874.422311338471,6874.422309867722,50.08299999999981,50.08299999999981
channel1_1725.000,-1.162712344227609,6978.962365473632,6978.962365473632,5000.0,5000.0,6958.005202647677,6958.00520048643,6958.005202647677,6958.00520048643,50.083999999999804,50.083999999999804
channel1_1725.000,-1.1460301367450387,7062.383683348404,7062.383683348404,5000.0,5000.0,7041.416241072693,7041.416237899281,7041.416241072693,7041.416237899281,50.0849999999998,50.0849999999998
channel1_1725.000,-1.1294339041288315,7145.379045178686,7145.379045178686,5000.0,5000.0,7124.397405630701,7124.397400980318,7124.397405630701,7124.397400980318,50.0859999999998,50.0859999999998
channel1_1725.000,-1.1129169808532708,7227.982029696233,7227.982029696233,5000.0,5000.0,7206.982024160456,7206.982017358122,7206.982024160456,7206.982017358122,50.0869999999998,50.0869999999998
channel1_1725.000,-1.0964755446887464,7310.21166755357,7310.21166755357,5000.0,5000.0,7289.189208113558,7289.189198180745,7289.189208113558,7289.189198180745,50.087999999999795,50.087999999999795
channel1_1725.000,-1.0801061239193337,7392.085216595683,7392.085216595683,5000.0,5000.0,7371.036316507738,7371.036302027808,7371.036316507738,7371.036302027808,50.08899999999979,50.08899999999979
channel1_1725.000,-1.0638054190547577,7473.619074039797,7473.619074039797,5000.0,5000.0,7452.539847425973,7452.539826350689,7452.539847425973,7452.539826350689,50.08999999999979,50.08999999999979
channel1_1725.000,-1.0475702820576323,7554.82888158606,7554.82888158606,5000.0,5000.0,7533.715541964745,7533.715511336315,7533.715541964745,7533.715511336315,50.09099999999979,50.09099999999979
channel1_1725.000,-1.0313977069365972,7635.7295724097585,7635.7295724097585,5000.0,5000.0,7614.578431389301,7614.578386941492,7614.578431389301,7614.578386941492,50.091999999999786,50.091999999999786
channel1_1725.000,-1.0152848217093653,7716.3354112400775,7716.3354112400775,5000.0,5000.0,7695.1428774914675,7695.14281307765,7695.1428774914675,7695.14281307765,50.09299999999978,50.09299999999978
channel1_1725.000,-0.9992288809995913,7796.660031292449,7796.660031292449,5000.0,5000.0,7775.422609852764,7775.4225166265205,7775.422609852764,7775.4225166265205,50.09399999999978,50.09399999999978
channel1_1725.000,-0.9832271954069517,7876.796539851181,7876.796539851181,5000.0,5000.0,7855.431079347753,7855.430944589718,7855.431079347753,7855.430944589718,50.09499999999978,50.09499999999978
channel1_1725.000,-0.9663361113969293,7961.228667657428,7961.228667657428,5000.0,5000.0,7939.88656346206,7939.8863646398295,7939.88656346206,7939.8863646398295,50.095999999999776,50.095999999999776
channel1_1725.000,-0.9497066808595811,8044.3909771437775,8044.3909771437775,5000.0,5000.0,8023.033808907034,8023.033517326571,8023.033808907034,8023.033517326571,50.096999999999774,50.096999999999774
channel1_1725.000,-0.9331577834290741,8127.152658367963,8127.152658367963,5000.0,5000.0,8105.778431300512,8105.778004479106,8105.778431300512,8105.778004479106,50.09799999999977,50.09799999999977
channel1_1725.000,-0.9166723672488979,8209.600446828885,8209.600446828885,5000.0,5000.0,8188.205709256448,8188.2050853799865,8188.205709256448,8188.2050853799865,50.09899999999977,50.09899999999977
channel1_1725.000,-0.900247064657143,8291.751147290839,8291.751147290839,5000.0,5000.0,8270.332508983694,8270.331598338762,8270.332508983694,8270.331598338762,50.09999999999977,50.09999999999977
channel1_1725.000,-0.8838793120005666,8373.617473126376,8373.617473126376,5000.0,5000.0,8352.171689086073,8352.170361621644,8352.171689086073,8352.170361621644,50.100999999999765,50.100999999999765
channel1_1725.000,-0.8675666864977503,8455.211435402278,8455.211435402278,5000.0,5000.0,8433.735421743682,8433.733489135724,8433.735421743682,8433.733489135724,50.10199999999976,50.10199999999976
channel1_1725.000,-0.8513068671961754,8536.544542076248,8536.544542076248,5000.0,5000.0,8515.035395823661,8515.0325856436,8515.035395823661,8515.0325856436,50.10299999999976,50.10299999999976
channel1_1725.000,-0.8350976282265578,8617.62783194095,8617.62783194095,5000.0,5000.0,8596.082861948691,8596.078780491685,8596.082861948691,8596.078780491685,50.10399999999976,50.10399999999976
channel1_1725.000,-0.8189368340039703,8698.471898427895,8698.471898427895,5000.0,5000.0,8676.88867276464,8676.882751604622,8676.88867276464,8676.882751604622,50.104999999999755,50.104999999999755
