Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.36,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.37,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.38,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.39,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.4,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.41,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.42,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.43,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.44,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.45,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.46,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.47,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.48,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.49,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.5,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.51,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.52,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.53,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.54,41.5329227314,,,,,
Channel1,10025.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.55,41.5329227314,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.41,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.4,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.39,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.38,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.37,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.36,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.35,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.34,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.33,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.32,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.31,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.3,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.29,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.28,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.27,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.26,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.25,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.24,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.23,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.22,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.21,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.2,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.19,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.18,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.17,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.16,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.15,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.14,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.13,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.12,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.11,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.1,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.09,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.08,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.07,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.06,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.05,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.04,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.03,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.02,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.01,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.0,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.99,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.98,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.97,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.96,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.95,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.94,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.93,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.92,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.91,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.9,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.89,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.88,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.87,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.86,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.85,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.84,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.83,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.82,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.81,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.8,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.79,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.78,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.77,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.76,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.75,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.74,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.73,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.72,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.71,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.7,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.66,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.65,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.64,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.63,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.62,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.61,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.6,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.59,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.51,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.5,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.49,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.48,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.47,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.46,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.45,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.44,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.43,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.42,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.41,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.4,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.39,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.38,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.37,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.36,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.35,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.34,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.33,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.32,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.31,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.3,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.29,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.28,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.27,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.26,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.25,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.24,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.23,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.22,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.21,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.2,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.03,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,0.023,,,,,
Channel1,25.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,0.023,,,,,
