id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
108,,meta,,,,ZW,Channel1,53381.0668373,322.208301103,1374.768515,,,1,6.83942466503,5.48148871638,1349.49302992,1349.49302992,,,,,,
108,,geom,-1.71357333,204.936850856,204.936850856,,,,,,,,,,,,,,
108,,geom,-1.18427630,239.389340072,239.389340072,,,,,,,,,,,,,,
108,,geom,-0.12569222,250.810122696,250.810122696,,,,,,,,,,,,,,
108,,geom,0.40360481,264.931107263,264.931107263,,,,,,,,,,,,,,
108,,geom,0.93290185,291.584552733,291.584552733,,,,,,,,,,,,,,
108,,geom,1.46219889,293.53274258,293.53274258,,,,,,,,,,,,,,
108,,geom,1.99149593,305.84816666,305.84816666,,,,,,,,,,,,,,
108,,geom,3.05008000,344.416068584,338.468293941,,,,,,,,,,,,,,
108,,geom,4.08566660,377.445951439,377.445951439,,,,,,,,,,,,,,
108,,geom,5.07390120,391.740476597,391.740476597,,,,,,,,,,,,,,
108,,geom,5.60858684,485.495427543,412.233953726,,,,,,,,,,,,,,
108,,geom,5.95561922,590.297754679,542.775169446,,,,,,,,,,,,,,
108,,geom,6.80349065,736.112577482,736.112577482,,,,,,,,,,,,,,
108,,geom,6.92333639,888.391269887,888.391269887,,,,,,,,,,,,,,
108,,geom,6.99305639,1209.173503,1190.20689807,,,,,,,,,,,,,,
108,,geom,7.16204755,1397.20999993,1397.20999993,,,,,,,,,,,,,,
108,,geom,7.57078788,1421.18108111,1404.31684926,,,,,,,,,,,,,,
108,,geom,7.79937310,1659.18300049,1411.73965301,,,,,,,,,,,,,,
108,,geom,8.16171793,1666.34818676,1600.3005162,,,,,,,,,,,,,,
108,,geom,11.53186720,1666.34818676,1666.34818676,,,,,,,,,,,,,,
109,,meta,,,,ZW,Channel1,53880.5173285,314.380539235,1076.919829,,,1,6.67745314266,5.18540095208,734.598195672,734.598195672,,,,,,
109,,geom,-2.66987235,91.2308006125,91.2308006125,,,,,,,,,,,,,,
109,,geom,-1.40988850,216.702652079,216.702652079,,,,,,,,,,,,,,
109,,geom,-0.77989157,234.827289318,234.827289318,,,,,,,,,,,,,,
109,,geom,1.11007922,263.793867419,263.793867419,,,,,,,,,,,,,,
109,,geom,2.37006307,310.905819587,310.905819587,,,,,,,,,,,,,,
109,,geom,3.15726302,334.52034823,330.572461226,,,,,,,,,,,,,,
109,,geom,4.01044552,342.398676573,338.449641334,,,,,,,,,,,,,,
109,,geom,4.76193170,385.621659183,385.621659183,,,,,,,,,,,,,,
109,,geom,4.98813226,496.78124757,412.922603245,,,,,,,,,,,,,,
109,,geom,5.52489526,590.255559312,444.685432679,,,,,,,,,,,,,,
109,,geom,5.87331585,777.886673336,574.708658132,,,,,,,,,,,,,,
109,,geom,6.40004213,979.071615039,957.970185156,,,,,,,,,,,,,,
109,,geom,6.72486057,991.329283407,977.237212364,,,,,,,,,,,,,,
109,,geom,6.91995189,1170.27283777,1155.75187459,,,,,,,,,,,,,,
109,,geom,7.21367481,1183.62266318,1180.08810862,,,,,,,,,,,,,,
109,,geom,7.49880935,1283.55622863,1225.59120493,,,,,,,,,,,,,,
109,,geom,8.09033611,1371.49580573,1362.47823206,,,,,,,,,,,,,,
109,,geom,8.44255992,1374.15505625,1371.16435609,,,,,,,,,,,,,,
109,,geom,11.46332719,1374.15505625,1374.15505625,,,,,,,,,,,,,,
110,,meta,,,,ZW,Channel1,54380.1696587,352.407692669,602.587314785,,,1,7.56892730985,4.85401591024,207.009159426,207.009159426,,,,,,
110,,geom,-1.95441857,161.581731349,161.581731349,,,,,,,,,,,,,,
110,,geom,-1.41058317,228.09011602,228.09011602,,,,,,,,,,,,,,
110,,geom,-0.86674778,265.533862456,265.533862456,,,,,,,,,,,,,,
110,,geom,0.76473841,302.585827077,302.585827077,,,,,,,,,,,,,,
110,,geom,1.85239921,342.268262377,342.268262377,,,,,,,,,,,,,,
110,,geom,2.39623460,367.161756255,367.161756255,,,,,,,,,,,,,,
110,,geom,3.26226899,386.371627649,376.842845843,,,,,,,,,,,,,,
110,,geom,3.77352235,409.434376439,393.450027924,,,,,,,,,,,,,,
110,,geom,4.11895757,409.434376439,401.883610938,,,,,,,,,,,,,,
110,,geom,4.48787119,442.428567268,421.919941787,,,,,,,,,,,,,,
110,,geom,4.92463309,521.70594458,465.895981717,,,,,,,,,,,,,,
110,,geom,5.13905520,549.391662589,484.696404789,,,,,,,,,,,,,,
110,,geom,5.46092832,674.749046617,594.907098296,,,,,,,,,,,,,,
110,,geom,5.98038807,750.803554185,736.829361755,,,,,,,,,,,,,,
110,,geom,6.49308959,809.17782354,799.045260256,,,,,,,,,,,,,,
110,,geom,6.94899601,828.022082357,809.237295593,,,,,,,,,,,,,,
110,,geom,7.64537886,832.93203668,830.34376189,,,,,,,,,,,,,,
110,,geom,7.85010517,909.091350513,894.661806964,,,,,,,,,,,,,,
110,,geom,8.53084153,920.533534221,908.812709124,,,,,,,,,,,,,,
110,,geom,11.36829659,920.533534221,920.533534221,,,,,,,,,,,,,,
111,,meta,,,,ZW,Channel1,54880.1696587,306.719842773,699.591610875,,,1,6.55792497895,5.06287098748,153.122835257,153.122835257,,,,,,
111,,geom,-3.07704556,20.3573865603,20.3573865603,,,,,,,,,,,,,,
111,,geom,-1.75102321,204.26639899,204.26639899,,,,,,,,,,,,,,
111,,geom,-1.08800704,231.895977649,231.895977649,,,,,,,,,,,,,,
111,,geom,0.23801531,249.453527143,249.453527143,,,,,,,,,,,,,,
111,,geom,0.90103148,265.37323469,265.37323469,,,,,,,,,,,,,,
111,,geom,1.56404765,274.144953241,274.144953241,,,,,,,,,,,,,,
111,,geom,2.89007000,325.661147307,317.017651175,,,,,,,,,,,,,,
111,,geom,3.69561406,343.468753178,343.468753178,,,,,,,,,,,,,,
111,,geom,4.61241086,347.991819214,345.733822304,,,,,,,,,,,,,,
111,,geom,4.84750832,358.940887853,358.940887853,,,,,,,,,,,,,,
111,,geom,5.05628095,409.741642875,388.094928563,,,,,,,,,,,,,,
111,,geom,5.23622815,479.354736033,458.9534433,,,,,,,,,,,,,,
111,,geom,5.53729881,518.652584024,518.652584024,,,,,,,,,,,,,,
111,,geom,5.72523192,646.579541135,644.134386748,,,,,,,,,,,,,,
111,,geom,6.06275670,754.120920894,754.120920894,,,,,,,,,,,,,,
111,,geom,6.57599187,797.892758747,792.641973353,,,,,,,,,,,,,,
111,,geom,6.77138516,874.363090398,871.361670545,,,,,,,,,,,,,,
111,,geom,6.86328803,956.057271968,912.167023471,,,,,,,,,,,,,,
111,,geom,7.76482505,969.714728967,960.977549943,,,,,,,,,,,,,,
111,,geom,11.28316306,969.714728967,969.714728967,,,,,,,,,,,,,,
112,,meta,,,,ZW,Channel1,55380.1696587,384.291404467,692.817782306,,,1,6.48321407688,5.12942052278,243.575931393,243.575931393,,,,,,
112,,geom,-2.76040667,66.3243214425,66.3243214425,,,,,,,,,,,,,,
112,,geom,-2.13701704,197.862110414,197.862110414,,,,,,,,,,,,,,
112,,geom,-1.51362741,269.565050766,269.565050766,,,,,,,,,,,,,,
112,,geom,-0.89023778,275.99141388,275.99141388,,,,,,,,,,,,,,
112,,geom,-0.26684815,293.540201838,293.540201838,,,,,,,,,,,,,,
112,,geom,0.35654148,325.561199566,325.561199566,,,,,,,,,,,,,,
112,,geom,0.97993111,341.503660193,341.503660193,,,,,,,,,,,,,,
112,,geom,2.22670037,387.949923232,387.949923232,,,,,,,,,,,,,,
112,,geom,3.29398624,411.160462279,408.10893168,,,,,,,,,,,,,,
112,,geom,3.79973189,433.392013996,425.84100173,,,,,,,,,,,,,,
112,,geom,4.54799068,438.178438035,433.074069995,,,,,,,,,,,,,,
112,,geom,5.32376292,464.716495638,459.847336336,,,,,,,,,,,,,,
112,,geom,5.67203815,634.128850496,620.130894229,,,,,,,,,,,,,,
112,,geom,5.83882663,658.499595609,653.583908747,,,,,,,,,,,,,,
112,,geom,6.36001666,676.275404855,671.720095847,,,,,,,,,,,,,,
112,,geom,6.52049910,697.097898061,692.542589054,,,,,,,,,,,,,,
112,,geom,6.64936890,873.972351207,846.579791279,,,,,,,,,,,,,,
112,,geom,6.80582484,1012.17211183,1010.0789295,,,,,,,,,,,,,,
112,,geom,7.26595636,1039.74053133,1039.74053133,,,,,,,,,,,,,,
112,,geom,11.22027515,1039.74053133,1039.74053133,,,,,,,,,,,,,,
113,,meta,,,,ZW,Channel1,55880.1696587,375.48325691,629.253513807,,,1,5.01342785695,4.76029888011,360.218795232,360.218795232,,,,,,
113,,geom,-1.65015216,206.993047341,206.993047341,,,,,,,,,,,,,,
113,,geom,-0.66343946,257.359684005,257.359684005,,,,,,,,,,,,,,
113,,geom,0.32327324,299.535042939,299.535042939,,,,,,,,,,,,,,
113,,geom,1.30998595,323.45237752,323.45237752,,,,,,,,,,,,,,
113,,geom,1.80334730,349.468843504,349.468843504,,,,,,,,,,,,,,
113,,geom,2.29670865,366.265327182,366.265327182,,,,,,,,,,,,,,
113,,geom,2.79007000,390.367487559,375.593078292,,,,,,,,,,,,,,
113,,geom,3.56429307,399.584397118,391.829669419,,,,,,,,,,,,,,
113,,geom,3.90549596,411.143071018,408.036729855,,,,,,,,,,,,,,
113,,geom,4.26757175,413.631831072,410.147198214,,,,,,,,,,,,,,
113,,geom,4.47432019,424.488507543,418.518803361,,,,,,,,,,,,,,
113,,geom,5.10154068,432.949064557,429.464431699,,,,,,,,,,,,,,
113,,geom,5.25116077,457.280070531,427.338700755,,,,,,,,,,,,,,
113,,geom,5.60388759,679.88426498,555.660760184,,,,,,,,,,,,,,
113,,geom,5.77083268,763.881239198,573.789094551,,,,,,,,,,,,,,
113,,geom,6.44229400,800.503489133,641.390018322,,,,,,,,,,,,,,
113,,geom,6.56665885,898.620335227,788.557462232,,,,,,,,,,,,,,
113,,geom,6.71949279,943.722399194,908.175319549,,,,,,,,,,,,,,
113,,geom,7.61271456,955.040766711,951.396467198,,,,,,,,,,,,,,
113,,geom,11.11205912,955.040766711,955.040766711,,,,,,,,,,,,,,
114,,meta,,,,ZW,Channel1,56376.4456597,412.692847892,816.041346954,,,1,4.92541958874,4.58059000642,893.037735271,893.037735271,,,,,,
114,,geom,-1.22662636,232.289211247,232.289211247,,,,,,,,,,,,,,
114,,geom,-0.78587899,258.74956759,258.74956759,,,,,,,,,,,,,,
114,,geom,-0.34513162,276.941789062,276.941789062,,,,,,,,,,,,,,
114,,geom,0.09561576,285.823906397,285.823906397,,,,,,,,,,,,,,
114,,geom,0.53636313,307.418791554,307.418791554,,,,,,,,,,,,,,
114,,geom,0.97711051,317.052267077,317.052267077,,,,,,,,,,,,,,
114,,geom,1.41785788,334.845319821,334.845319821,,,,,,,,,,,,,,
114,,geom,2.29934263,378.790697491,378.790697491,,,,,,,,,,,,,,
114,,geom,2.97741313,389.457591095,382.971898869,,,,,,,,,,,,,,
114,,geom,3.14004277,399.822829092,397.650946905,,,,,,,,,,,,,,
114,,geom,4.18025878,423.067958076,423.067958076,,,,,,,,,,,,,,
114,,geom,4.61474355,437.529745063,435.726686733,,,,,,,,,,,,,,
114,,geom,5.02083213,441.582503388,441.582503388,,,,,,,,,,,,,,
114,,geom,5.16670946,527.500570475,527.500570475,,,,,,,,,,,,,,
114,,geom,5.32507444,701.589739335,701.589739335,,,,,,,,,,,,,,
114,,geom,5.52183288,942.165946824,914.897560684,,,,,,,,,,,,,,
114,,geom,5.85731186,1117.14523221,1103.02729702,,,,,,,,,,,,,,
114,,geom,6.20600303,1162.61006505,1143.14849433,,,,,,,,,,,,,,
114,,geom,6.36985955,1166.83713715,1154.89335815,,,,,,,,,,,,,,
114,,geom,11.06470319,1166.83713715,1166.83713715,,,,,,,,,,,,,,
115,,meta,,,,ZW,Channel1,56876.4456597,536.677894755,509.477528544,,,1,5.09245376298,4.04227285685,2139.950087,2139.950087,,,,,,
115,,geom,-1.93781857,180.365447297,180.365447297,,,,,,,,,,,,,,
115,,geom,-0.90940222,264.994479099,264.994479099,,,,,,,,,,,,,,
115,,geom,-0.39518905,299.257759958,299.257759958,,,,,,,,,,,,,,
115,,geom,0.11902413,326.519667478,326.519667478,,,,,,,,,,,,,,
115,,geom,1.14744048,353.145288846,353.145288846,,,,,,,,,,,,,,
115,,geom,1.66165365,377.157834954,377.157834954,,,,,,,,,,,,,,
115,,geom,2.69007000,440.495873403,425.252242524,,,,,,,,,,,,,,
115,,geom,3.23260500,442.721077419,442.721077419,,,,,,,,,,,,,,
115,,geom,3.73762323,454.092270629,451.836449643,,,,,,,,,,,,,,
115,,geom,4.10167004,470.204210244,462.045700687,,,,,,,,,,,,,,
115,,geom,4.76300623,488.534512552,488.459455845,,,,,,,,,,,,,,
115,,geom,4.94326602,499.236504011,499.236504011,,,,,,,,,,,,,,
115,,geom,5.09889642,540.959699956,540.959699956,,,,,,,,,,,,,,
115,,geom,5.25537331,615.76284764,615.76284764,,,,,,,,,,,,,,
115,,geom,5.44955110,861.616996661,738.426676987,,,,,,,,,,,,,,
115,,geom,5.62090851,913.702495036,830.664016478,,,,,,,,,,,,,,
115,,geom,5.97776251,943.443526137,911.231821845,,,,,,,,,,,,,,
115,,geom,6.60871283,961.650362204,956.887104831,,,,,,,,,,,,,,
115,,geom,7.06913594,992.384027745,990.00475079,,,,,,,,,,,,,,
115,,geom,11.04621948,992.384027745,992.384027745,,,,,,,,,,,,,,
116,,meta,,,,ZW,Channel1,57362.9490181,548.98739377,756.497715565,,,1,4.91000427939,4.05001624913,2291.40190447,2291.40190447,,,,,,
116,,geom,-0.76607824,261.055842239,261.055842239,,,,,,,,,,,,,,
116,,geom,0.35929451,345.408753587,345.408753587,,,,,,,,,,,,,,
116,,geom,1.10954634,370.624903498,370.624903498,,,,,,,,,,,,,,
116,,geom,2.23491909,444.201863939,444.201863939,,,,,,,,,,,,,,
116,,geom,3.45428949,502.312160213,436.339554423,,,,,,,,,,,,,,
116,,geom,4.44538334,558.792202853,493.466906572,,,,,,,,,,,,,,
116,,geom,4.84791698,613.018095925,530.674061169,,,,,,,,,,,,,,
116,,geom,4.99889775,664.694792917,581.129007248,,,,,,,,,,,,,,
116,,geom,5.34704089,933.697223173,697.764754648,,,,,,,,,,,,,,
116,,geom,5.87665591,990.858094199,895.110876187,,,,,,,,,,,,,,
116,,geom,6.41926040,1001.12108867,941.735472021,,,,,,,,,,,,,,
116,,geom,6.69910417,1076.47572328,1030.65899233,,,,,,,,,,,,,,
116,,geom,6.97741933,1122.4671531,1072.93854365,,,,,,,,,,,,,,
116,,geom,7.23650857,1133.50894662,1087.68864202,,,,,,,,,,,,,,
116,,geom,7.94263503,1142.39234565,1087.68864202,,,,,,,,,,,,,,
116,,geom,8.95023035,1142.39234565,1100.49677257,,,,,,,,,,,,,,
116,,geom,9.17788619,1218.61087803,1154.44798359,,,,,,,,,,,,,,
116,,geom,9.42031844,1222.17689913,1170.73229414,,,,,,,,,,,,,,
116,,geom,10.98975709,1222.17689913,1207.4208689,,,,,,,,,,,,,,
117,,meta,,,,ZW,Channel1,57850.963316,569.877239574,567.496812887,,,1,4.72578535986,4.18782907132,2578.40603868,2578.40603868,,,,,,
117,,geom,-0.65799000,260.602783771,260.602783771,,,,,,,,,,,,,,
117,,geom,0.05935333,302.400133193,302.400133193,,,,,,,,,,,,,,
117,,geom,0.77669667,327.798230853,327.798230853,,,,,,,,,,,,,,
117,,geom,1.49404000,367.127442725,367.127442725,,,,,,,,,,,,,,
117,,geom,2.21138333,394.738666325,394.738666325,,,,,,,,,,,,,,
117,,geom,2.89303997,397.031262743,394.106060316,,,,,,,,,,,,,,
117,,geom,3.92607447,424.604128814,421.678926387,,,,,,,,,,,,,,
117,,geom,4.36747239,447.676983449,438.940514189,,,,,,,,,,,,,,
117,,geom,4.58909897,467.080301172,455.480810102,,,,,,,,,,,,,,
117,,geom,4.91797936,530.439040136,484.372580509,,,,,,,,,,,,,,
117,,geom,5.06972267,776.395297246,497.765983729,,,,,,,,,,,,,,
117,,geom,5.26243122,838.643976688,535.767805556,,,,,,,,,,,,,,
117,,geom,5.43496792,863.143158593,695.711769824,,,,,,,,,,,,,,
117,,geom,5.94798393,877.778780486,854.826098011,,,,,,,,,,,,,,
117,,geom,6.11860729,889.083856525,869.056602396,,,,,,,,,,,,,,
117,,geom,6.32969147,925.62561483,910.626062804,,,,,,,,,,,,,,
117,,geom,6.49744841,935.447281111,935.447281111,,,,,,,,,,,,,,
117,,geom,6.61452431,1054.92584287,1054.92584287,,,,,,,,,,,,,,
117,,geom,6.90766720,1067.29755663,1067.29755663,,,,,,,,,,,,,,
117,,geom,10.94769090,1067.29755663,1059.98749749,,,,,,,,,,,,,,
118,,meta,,,,ZW,Channel1,58342.3588872,504.332238117,603.992317052,,,1,4.67308859217,4.22708863711,1177.16267039,1177.16267039,,,,,,
118,,geom,-1.34286500,246.958898234,246.958898234,,,,,,,,,,,,,,
118,,geom,-0.48443833,307.969793136,307.969793136,,,,,,,,,,,,,,
118,,geom,-0.05522000,326.829452729,326.829452729,,,,,,,,,,,,,,
118,,geom,0.80320667,375.736705087,375.736705087,,,,,,,,,,,,,,
118,,geom,2.09084167,462.831088256,462.831088256,,,,,,,,,,,,,,
118,,geom,2.52006000,480.366174439,391.553288277,,,,,,,,,,,,,,
118,,geom,3.49433410,495.011347873,428.522244127,,,,,,,,,,,,,,
118,,geom,3.85939371,514.092758763,456.22812894,,,,,,,,,,,,,,
118,,geom,4.30013384,522.511172649,470.930372842,,,,,,,,,,,,,,
118,,geom,4.85795151,566.384607006,542.136549642,,,,,,,,,,,,,,
118,,geom,5.00982107,673.116228764,592.974403586,,,,,,,,,,,,,,
118,,geom,5.20207927,713.976521787,660.205950601,,,,,,,,,,,,,,
118,,geom,5.89823500,751.929886282,744.644805289,,,,,,,,,,,,,,
118,,geom,6.37140244,762.776628182,762.776628182,,,,,,,,,,,,,,
118,,geom,6.44709181,797.362347062,794.760306599,,,,,,,,,,,,,,
118,,geom,6.55803333,932.762503875,932.762503875,,,,,,,,,,,,,,
118,,geom,7.48035920,970.50992494,966.350176266,,,,,,,,,,,,,,
118,,geom,9.31259335,986.146809107,986.146809107,,,,,,,,,,,,,,
118,,geom,10.63030436,986.146809107,986.146809107,,,,,,,,,,,,,,
118,,geom,10.87913021,989.880408563,987.773959051,,,,,,,,,,,,,,
119,,meta,,,,ZW,Channel1,58839.2078907,434.293545997,531.029668345,,,1,3.34952550065,4.48482628945,62.7319412922,62.7319412922,,,,,,
119,,geom,-2.48478412,147.411381664,147.411381664,,,,,,,,,,,,,,
119,,geom,-1.93424144,206.97831597,206.97831597,,,,,,,,,,,,,,
119,,geom,-1.38369876,247.676188962,247.676188962,,,,,,,,,,,,,,
119,,geom,-0.28262340,302.587328373,302.587328373,,,,,,,,,,,,,,
119,,geom,0.26791928,322.270958412,322.270958412,,,,,,,,,,,,,,
119,,geom,1.36899464,415.312875323,415.312875323,,,,,,,,,,,,,,
119,,geom,2.40659212,453.677418294,428.57235746,,,,,,,,,,,,,,
119,,geom,3.57547348,478.926157487,451.644974676,,,,,,,,,,,,,,
119,,geom,3.99298457,495.466412198,464.603642167,,,,,,,,,,,,,,
119,,geom,4.23692176,545.123827177,511.920653811,,,,,,,,,,,,,,
119,,geom,4.64721219,581.065934624,545.81598895,,,,,,,,,,,,,,
119,,geom,4.79973767,615.319697494,575.703253717,,,,,,,,,,,,,,
119,,geom,5.67399547,674.130841527,674.130841527,,,,,,,,,,,,,,
119,,geom,6.32045214,691.779957391,689.153133164,,,,,,,,,,,,,,
119,,geom,6.39189564,787.259654373,768.434638703,,,,,,,,,,,,,,
119,,geom,6.50667955,843.635353805,792.337259333,,,,,,,,,,,,,,
119,,geom,7.05289051,862.080045408,821.799954697,,,,,,,,,,,,,,
119,,geom,7.94131722,869.715455737,861.173314455,,,,,,,,,,,,,,
119,,geom,8.52265185,903.841441338,898.315221581,,,,,,,,,,,,,,
119,,geom,10.80173630,906.171039812,894.982956412,,,,,,,,,,,,,,
120,,meta,,,,ZW,Channel1,59339.2078907,364.483787535,1317.33093137,,,1,6.11910838252,4.5139910537,1391.8858699,1391.8858699,,,,,,
120,,geom,-3.51096059,59.8802270587,59.8802270587,,,,,,,,,,,,,,
120,,geom,-2.85195386,131.971411257,131.971411257,,,,,,,,,,,,,,
120,,geom,-2.19294712,218.499230622,218.499230622,,,,,,,,,,,,,,
120,,geom,-1.53394039,273.150166174,273.150166174,,,,,,,,,,,,,,
120,,geom,-0.87493366,296.800532481,296.800532481,,,,,,,,,,,,,,
120,,geom,0.44306980,317.172759543,317.172759543,,,,,,,,,,,,,,
120,,geom,1.76107327,371.718827449,371.718827449,,,,,,,,,,,,,,
120,,geom,3.15837970,391.033921655,388.296698696,,,,,,,,,,,,,,
120,,geom,3.91690861,416.269555036,416.269555036,,,,,,,,,,,,,,
120,,geom,4.72288938,461.95967484,461.95967484,,,,,,,,,,,,,,
120,,geom,4.87401185,481.380398588,481.380398588,,,,,,,,,,,,,,
120,,geom,5.06700190,591.359198955,586.569055522,,,,,,,,,,,,,,
120,,geom,5.76508423,621.243079153,621.243079153,,,,,,,,,,,,,,
120,,geom,6.06439690,658.306635613,658.306635613,,,,,,,,,,,,,,
120,,geom,6.14486525,717.914642756,715.132799011,,,,,,,,,,,,,,
120,,geom,6.23298468,902.643794022,741.553691855,,,,,,,,,,,,,,
120,,geom,6.30393327,1514.49739537,1375.20839804,,,,,,,,,,,,,,
120,,geom,6.41531077,1626.44464188,1519.99168383,,,,,,,,,,,,,,
120,,geom,6.95819213,1648.17559837,1601.05059848,,,,,,,,,,,,,,
120,,geom,10.71463282,1648.17559837,1573.42859439,,,,,,,,,,,,,,
121,,meta,,,,ZW,Channel1,59839.0779571,317.641650079,1620.63154104,,,1,6.0216524618,4.27660045306,2347.04180246,2347.04180246,,,,,,
121,,geom,-3.34304882,74.3245381244,74.3245381244,,,,,,,,,,,,,,
121,,geom,-2.70714340,164.452940421,164.452940421,,,,,,,,,,,,,,
121,,geom,-2.07123797,235.518471674,235.518471674,,,,,,,,,,,,,,
121,,geom,-1.43533255,259.207119439,259.207119439,,,,,,,,,,,,,,
121,,geom,-0.79942712,267.424915962,267.424915962,,,,,,,,,,,,,,
121,,geom,1.10826915,305.736867087,305.736867087,,,,,,,,,,,,,,
121,,geom,2.76285740,329.582110875,324.675285457,,,,,,,,,,,,,,
121,,geom,4.65540473,379.806674325,371.835886974,,,,,,,,,,,,,,
121,,geom,4.99649327,487.551012585,482.644187167,,,,,,,,,,,,,,
121,,geom,5.17448421,607.569938516,600.763814987,,,,,,,,,,,,,,
121,,geom,5.85276774,670.685238712,665.778413294,,,,,,,,,,,,,,
121,,geom,6.06491997,777.092523417,698.806161859,,,,,,,,,,,,,,
121,,geom,6.15452028,1193.22529636,1116.46037433,,,,,,,,,,,,,,
121,,geom,6.22764334,1730.19004901,1681.88833841,,,,,,,,,,,,,,
121,,geom,6.33039965,1839.95941505,1795.89304346,,,,,,,,,,,,,,
121,,geom,6.59649140,1851.86365249,1807.94792948,,,,,,,,,,,,,,
121,,geom,7.59687673,1860.33988722,1843.3403763,,,,,,,,,,,,,,
121,,geom,8.36912993,1894.89431824,1855.34648437,,,,,,,,,,,,,,
121,,geom,9.08114229,1907.90095116,1855.2984704,,,,,,,,,,,,,,
121,,geom,10.64043066,1907.90095116,1846.60489665,,,,,,,,,,,,,,
122,,meta,,,,ZW,Channel1,60339.0779571,513.421774502,1944.6394723,,,1,5.94744806399,3.63603095285,4373.57149339,4373.57149339,,,,,,
122,,geom,-3.83810111,88.3239533876,88.3239533876,,,,,,,,,,,,,,
122,,geom,-2.46739975,167.328878097,167.328878097,,,,,,,,,,,,,,
122,,geom,-1.78204407,217.09585789,217.09585789,,,,,,,,,,,,,,
122,,geom,-0.41134272,288.370275258,288.370275258,,,,,,,,,,,,,,
122,,geom,0.27401296,312.923307999,312.923307999,,,,,,,,,,,,,,
122,,geom,2.68760702,421.863167283,413.881807494,,,,,,,,,,,,,,
122,,geom,3.18623597,428.136033421,422.081060401,,,,,,,,,,,,,,
122,,geom,4.01264126,476.633480889,462.187167868,,,,,,,,,,,,,,
122,,geom,4.43529348,482.936681583,474.749537523,,,,,,,,,,,,,,
122,,geom,4.58479729,574.022559519,509.73602365,,,,,,,,,,,,,,
122,,geom,5.27357839,730.30540097,728.89584717,,,,,,,,,,,,,,
122,,geom,5.78100721,761.453391881,761.453391881,,,,,,,,,,,,,,
122,,geom,5.91580498,1026.08994936,906.914221927,,,,,,,,,,,,,,
122,,geom,5.99178289,1367.2987087,1334.0991595,,,,,,,,,,,,,,
122,,geom,6.08200927,1478.66873234,1478.66873234,,,,,,,,,,,,,,
122,,geom,6.15668524,1789.78341224,1774.76283146,,,,,,,,,,,,,,
122,,geom,6.25701395,1945.60460526,1904.16446028,,,,,,,,,,,,,,
122,,geom,6.52569144,2210.51297181,2151.27916869,,,,,,,,,,,,,,
122,,geom,8.30416588,2323.65515395,2306.77323448,,,,,,,,,,,,,,
122,,geom,10.58416547,2323.65515395,2301.72387925,,,,,,,,,,,,,,
123,,meta,,,,ZW,Channel1,60823.5581261,475.112393778,1497.04751686,,,1,5.96251879882,3.76254404963,2222.79684292,2222.79684292,,,,,,
123,,geom,-5.16006500,26.3316822039,26.3316822039,,,,,,,,,,,,,,
123,,geom,-3.50226056,123.674227033,123.674227033,,,,,,,,,,,,,,
123,,geom,-2.67335333,155.390832417,155.390832417,,,,,,,,,,,,,,
123,,geom,-1.01554889,257.795126818,257.795126818,,,,,,,,,,,,,,
123,,geom,-0.18664167,284.809891021,284.809891021,,,,,,,,,,,,,,
123,,geom,1.47116278,369.714532236,369.714532236,,,,,,,,,,,,,,
123,,geom,2.31154268,399.025793881,388.49292594,,,,,,,,,,,,,,
123,,geom,3.49555824,420.965164844,420.965164844,,,,,,,,,,,,,,
123,,geom,3.71347375,467.529249155,466.776791897,,,,,,,,,,,,,,
123,,geom,3.95019618,555.05336539,544.679399568,,,,,,,,,,,,,,
123,,geom,4.52551976,599.268315077,599.268315077,,,,,,,,,,,,,,
123,,geom,4.87042928,759.899327707,755.769133096,,,,,,,,,,,,,,
123,,geom,5.04889605,797.79309025,793.662895639,,,,,,,,,,,,,,
123,,geom,5.73487588,1016.61418004,1016.61418004,,,,,,,,,,,,,,
123,,geom,5.94723465,1197.6195882,1197.6195882,,,,,,,,,,,,,,
