Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.2524492773,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3566645768,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.4592247177,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.5600663862,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.6592610826,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.7568602746,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.8531046314,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.9476642075,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,30.0407989371,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,30.1325470605,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,30.2229528189,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,30.3120594081,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,30.3999085501,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,30.4865347442,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,30.5719793275,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,30.6562770169,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,30.739460934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,30.8215619426,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,30.9026134362,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,30.9826438525,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,31.0612165238,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,31.1388075091,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,31.2155237751,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,31.2913349207,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,31.3662621287,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,31.4403277337,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,31.513553545,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,31.5859607967,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,31.6575693541,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,31.7283959964,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,31.7984635081,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,31.8677868618,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,31.9363852643,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,32.0042730168,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,32.071468873,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,32.1380213281,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,32.2038737495,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,32.2690787156,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,32.3336496534,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,32.3976000094,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,32.4604554459,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,32.5229462513,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,32.584860188,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,32.6462081091,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,32.7069994329,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,32.7672464925,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,32.8269602965,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,32.8861500201,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,32.9448265751,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,33.0030005262,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,33.0606940201,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,33.1178866107,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,33.1746036391,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.2308534032,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.286644214,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.3419842267,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.3968814348,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,33.4513436662,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,33.5052792914,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,33.5586335113,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,33.6116605679,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,33.6642858835,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,33.7165130705,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,33.7683508751,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,33.819805383,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,33.8708811913,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.9215899073,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,33.9719286657,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,34.0219076844,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,34.0715324942,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,34.1208085479,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,34.169741207,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,34.2183357393,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,34.2665973162,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,34.3145310119,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,34.3621418015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,34.4094344068,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,34.4561938239,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,34.5027342232,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,34.5489721925,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,34.5949117441,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,34.6405566949,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,34.6859067003,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,34.7309743279,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.7757597645,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.8202668144,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.8644992542,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.9084608005,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.9521551094,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,34.9955854686,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,35.0387553043,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,35.081668396,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,35.1243281657,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,35.1667377315,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,35.2088996991,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,35.2506498595,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,35.2922289769,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,35.33357151,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,35.3746803553,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,35.4155506284,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,35.4562005387,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,35.4966252699,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,35.5368275662,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,35.5768101321,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,35.6165756304,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.6561266828,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.6954657314,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.7345947919,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.7735169576,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.8122346912,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.8507495561,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.8890645641,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.9271117501,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,35.9649482644,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,36.0025989806,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,36.040059333,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,36.0773198068,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,36.1144055246,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,36.1513071934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,36.1880268324,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,36.2245664456,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,36.2609273933,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,36.2971121473,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,36.3331226597,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,36.3689604135,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,36.4046272009,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,36.4401252839,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,36.4754556515,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,36.5106206863,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,36.5456216848,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,36.5527005737,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,36.5527005737,,,,,
