Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.58,43.0655931089,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.59,43.0850240372,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.6,43.1044549654,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.61,43.1228072647,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.62,43.1343827919,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.63,43.1459583192,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.64,43.1575338465,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.65,43.1691093737,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.66,43.180684901,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.67,43.1922604283,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.68,43.2038359555,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.69,43.2154114828,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.7,43.2269870101,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.71,43.2385625373,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.72,43.2501380646,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.73,43.2617135919,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.74,43.2732891191,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.75,43.2848646464,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.76,43.2962935372,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.77,43.3053136505,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.78,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.79,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.8,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.81,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.82,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.83,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.84,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.85,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.86,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.87,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.88,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.89,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.9,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.91,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.92,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.93,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.94,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.95,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.96,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.97,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.98,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,13.99,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.0,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.01,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.02,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.03,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.04,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.05,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.06,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.07,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.08,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.09,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.1,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.11,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.12,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.13,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.14,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.15,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.16,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.17,43.310177849,,,,,
Channel1,999.323619993,Chezy,Main,Waterlevel,Linear,Same,,,,14.18,43.310177849,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.09,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.1,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.11,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.12,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.13,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.14,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.15,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.16,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.17,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.18,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.19,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.2,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.21,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.22,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.23,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.24,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.25,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.26,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.27,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.28,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.29,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.3,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.31,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.32,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.33,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.34,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.35,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.36,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.37,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.38,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.39,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.4,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.41,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.42,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.43,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.44,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.45,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.46,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.47,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.48,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.49,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.5,1.93340120408,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.51,1.92738155998,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.52,1.92738155998,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.53,1.92738155998,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.54,1.92738155998,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.55,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.56,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.57,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.58,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.59,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.6,1.92738155999,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.61,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.62,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.63,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.64,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.65,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.66,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.67,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.68,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.69,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.7,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.71,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.72,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.73,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.74,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.75,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.76,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.77,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.78,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.79,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.8,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.81,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.82,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.83,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.84,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.85,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.86,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.87,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.88,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.89,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.9,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.91,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.92,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.93,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.94,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.95,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.96,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.97,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.98,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,5.99,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.0,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.01,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.02,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.03,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.04,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.05,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.06,1.92738156,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.07,1.93293652388,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.08,1.93869322333,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.09,1.94444992279,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.1,1.95020662225,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.11,1.95596332171,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.12,1.96172002117,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.13,1.96747672063,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.14,1.97323342009,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.15,1.97899011955,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.16,1.984746819,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.17,1.99050351846,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.18,1.99626021792,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.19,2.00201691738,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.2,2.00777361684,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.21,2.0135303163,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.22,2.01928701576,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.23,2.02504371521,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.24,2.03080041467,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.25,2.03511836076,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.26,2.03600159042,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.27,2.03688482007,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.28,2.03776804972,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.29,2.03865127937,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.3,2.03953450903,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.31,2.04041773868,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.32,2.04130096833,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.33,2.04218419799,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.34,2.04306742764,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.35,2.04395065729,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.36,2.04483388694,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.37,2.0457171166,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.38,2.04660034625,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.39,2.0474835759,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.4,2.04836680556,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.41,2.04925003521,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.42,2.05013326486,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.43,2.05277276931,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.44,2.05716804965,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.45,2.06156332998,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.46,2.06595861032,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.47,2.07035389065,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.48,2.07474917099,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.49,2.07914445132,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.5,2.08353973166,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.51,2.08793501199,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.52,2.09233029232,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.53,2.09672557266,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.54,2.10112085299,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.55,2.10551613333,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.56,2.10991141366,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.57,2.114306694,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.58,2.11870197433,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.59,2.12309725467,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.6,2.127492535,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.61,2.13188781534,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.62,2.13527476303,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.63,2.13814349565,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.64,2.14101222828,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.65,2.1438809609,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.66,2.14674969352,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.67,2.14961842614,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.68,2.15248715877,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.69,2.15535589139,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.7,2.15822462401,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.71,2.16109335663,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.72,2.16396208925,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.73,2.16683082188,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.74,2.1696995545,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.75,2.17256828712,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.76,2.17543701974,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.77,2.17830575237,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.78,2.18117448499,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.79,2.18404321761,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.8,2.18654267724,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.81,2.18783143411,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.82,2.18912019098,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.83,2.19040894785,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.84,2.19169770472,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.85,2.19298646159,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.86,2.19427521846,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.87,2.19556397533,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.88,2.1968527322,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.89,2.19814148907,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.9,2.19943024594,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.91,2.20071900281,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.92,2.20200775968,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.93,2.20329651655,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.94,2.20458527342,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.95,2.20587403029,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.96,2.20716278716,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.97,2.20845154403,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.98,2.2097403009,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,6.99,2.21066940399,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,7.0,2.21131039157,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,7.01,2.21195137915,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,7.02,2.21259236673,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,7.03,2.21323335431,,,,,
Channel1,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,7.04,2.21387434189,,,,,
