OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,2694.052802075512318,263.376326043906715,45220,0.037454668467694,30151,179950.673586193472147,372364.804944094270468,0.000000000000000,26.302074432373047
-1,2694.052802080593210,263.376326043572021,40161,0.014153277202005,30152,179950.633896481245756,372365.146735310554504,0.000000000000000,26.302074432373047
-1,2694.052802109241838,263.376326043814913,26609,0.051607946795042,30153,179950.583322018384933,372365.582261439412832,0.000000000000000,26.302074432373047
-1,260.160032867468146,263.376326043814913,40162,0.064354353013322,30154,179950.629304394125938,372365.835551936179399,0.000000000000000,27.308128356933594
-1,2694.328332948395655,263.376782654067256,35740,0.078397336397023,30155,179950.499566119164228,372366.014571677893400,0.000000000000000,25.404010772705078
-1,2694.389531674757563,263.376326040496622,45223,0.015054956099671,30156,179950.471762482076883,372366.542957190424204,0.000000000000000,26.301937103271484
-1,2694.389531701120177,263.376326043972313,40157,0.026761951045490,30157,179950.439603600651026,372366.819895982742310,0.000000000000000,26.301937103271484
-1,2694.508133074701163,263.376783373670435,35741,0.034997243538911,30158,179950.380200847983360,372367.042483445256948,0.000000000000000,25.403810501098633
-1,4.522883932337795,263.711048219329030,40159,0.971099415806835,30159,179949.403290882706642,372367.148133169859648,0.000000000000000,24.463809967041016
-1,4.522883932337795,263.711048219329030,2814,0.971099415469897,30160,179949.349462013691664,372367.611677501350641,0.000000000000000,24.463685989379883
-1,2694.559023018563948,263.376783363055893,35744,0.034997394709365,30161,179950.317274767905474,372367.584369163960218,0.000000000000000,25.403686523437500
-1,2694.690646421935980,263.376326044652728,40160,0.029988365903777,30162,179950.323937632143497,372367.815955571830273,0.000000000000000,26.301813125610352
-1,258.338254249664601,263.376326044652728,45227,0.037467627586131,30163,179950.424674645066261,372367.598456554114819,0.000000000000000,27.307584762573242
-1,258.338254249223496,263.376326044824737,45225,0.014779980503521,30164,179950.456833519041538,372367.321517761796713,0.000000000000000,27.307584762573242
-1,2694.690646444055346,263.376326040789252,45231,0.015585267333088,30165,179950.288890577852726,372368.117766134440899,0.000000000000000,26.301813125610352
-1,2694.755045256561971,263.376783123197015,2714,0.041507219080189,30166,179950.223393049091101,372368.392831142991781,0.000000000000000,25.403553009033203
-1,2694.869121373468715,263.376326044380392,45235,0.034025859027268,30167,179950.218818780034781,372368.721190750598907,0.000000000000000,26.301740646362305
-1,2694.869121413326866,263.376326044945642,45240,0.017012929663057,30168,179950.179569508880377,372369.059189081192017,0.000000000000000,26.301740646362305
-1,2694.974498629789196,263.376783077914979,35739,0.041507993436394,30169,179950.120303325355053,372369.280587978661060,0.000000000000000,25.403406143188477
-1,2695.047590563075573,263.376326043815084,45234,0.017013187078659,30170,179950.121483098715544,372369.559400558471680,0.000000000000000,26.301666259765625
-1,256.040725379063190,263.376326043815084,45239,0.021309324674679,30171,179950.210872188210487,372369.440544322133064,0.000000000000000,27.306898117065430
-1,2695.047590563383892,263.376326046268957,2822,0.016896707011330,30172,179950.095406483858824,372369.783961422741413,0.000000000000000,26.301666259765625
-1,255.274342385735451,263.376326046268957,26614,0.021181266343281,30173,179950.159606486558914,372369.882328085601330,0.000000000000000,27.306667327880859
-1,255.274342392765533,263.376326043329641,2829,0.035869555893199,30174,179950.124609004706144,372370.183711737394333,0.000000000000000,27.306667327880859
-1,2695.258426312474512,263.376326043329641,35737,0.028614359078101,30175,179950.022486940026283,372370.411908827722073,0.000000000000000,26.301580429077148
-1,2695.258426429896645,263.376326040035622,45243,0.013178011829869,30176,179949.990349307656288,372370.688664652407169,0.000000000000000,26.301580429077148
-1,2695.258427443191977,263.376326051506908,2830,0.015436346083577,30177,179949.968345351517200,372370.878153555095196,0.000000000000000,26.301580429077148
-1,254.287392485465546,263.376326051506908,45244,0.019370698989186,30178,179950.037653043866158,372370.932922977954149,0.000000000000000,27.306367874145508
-1,2695.365269261068534,263.376783478807681,35729,0.077899956547473,30179,179949.882550276815891,372371.327994693070650,0.000000000000000,25.403022766113281
-1,4.522948923653798,263.711205635938995,35735,2.161401023294638,30180,179949.059118386358023,372370.111955471336842,0.000000000000000,24.463022232055664
-1,4.522801917630477,263.709408807212981,35736,1.368265560830257,30181,179949.156944610178471,372369.269530422985554,0.000000000000000,24.463245391845703
-1,3.561708308726004,253.463375182461135,35732,17.347426907538246,30182,179946.583307117223740,372370.730991717427969,0.000000000000000,24.381443023681641
-1,3.406569796016542,263.818131324132139,45256,3.978332450186195,30183,179947.290107972919941,372372.662412609905005,0.000000000000000,24.422788619995117
-1,3.406570339095001,263.821019609962264,35731,3.978332494405569,30184,179947.204695466905832,372373.397937659174204,0.000000000000000,24.422592163085938
-1,2695.996685308430187,263.376783388131742,45255,0.055538617403278,30185,179949.581367827951908,372373.921626176685095,0.000000000000000,25.402593612670898
-1,2695.830793945983714,263.376326044184566,45259,0.032698922637838,30186,179949.652689263224602,372373.596437592059374,0.000000000000000,26.301345825195312
-1,2695.830794058215815,263.376326046223994,35721,0.028615751314029,30187,179949.699836928397417,372373.190421678125858,0.000000000000000,26.301345825195312
-1,252.243041084691242,263.376326046223994,45254,0.035986229708690,30188,179949.803586367517710,372372.949402678757906,0.000000000000000,27.305744171142578
-1,252.243041121998317,263.376326042657354,45249,0.035986230234537,30189,179949.847594287246466,372372.570424869656563,0.000000000000000,27.305744171142578
-1,2695.593682670713406,263.376326042657354,45253,0.028615171890266,30190,179949.786551091820002,372372.443681348115206,0.000000000000000,26.301443099975586
-1,2695.593682670713406,263.376326042657354,2820,0.028615171898323,30191,179949.830559018999338,372372.064703535288572,0.000000000000000,26.301443099975586
-1,253.396684301607166,263.376326042657354,45247,0.035941717142251,30192,179949.930128306150436,372371.859226912260056,0.000000000000000,27.306095123291016
-1,253.396684281818750,263.376326046223994,45245,0.035941717143939,30193,179949.974136233329773,372371.480249106884003,0.000000000000000,27.306095123291016
-1,250.568103462844334,263.376326044184566,45257,0.041195110963556,30194,179949.700374890118837,372373.838870942592621,0.000000000000000,27.305231094360352
-1,250.568103459728690,263.376326045566145,45260,0.030906900253851,30195,179949.656366970390081,372374.217848744243383,0.000000000000000,27.305231094360352
-1,249.932549693969719,263.409367185255519,45252,0.075874125442209,30196,179949.654364276677370,372374.599720399826765,0.000000000000000,27.410037994384766
-1,249.192261555023208,263.376326043905692,45261,0.039141768849615,30197,179949.567430824041367,372374.984268877655268,0.000000000000000,27.304807662963867
-1,249.192261557563342,263.376326046575400,35722,0.019570884495970,30198,179949.531648188829422,372375.292414005845785,0.000000000000000,27.304807662963867
-1,248.869888487960736,263.409465788915611,40172,0.054839248108065,30199,179949.538999043405056,372375.594126164913177,0.000000000000000,27.409309387207031
-1,13.674520378122425,263.826669996914120,45266,0.601862609333234,30200,179950.002976998686790,372375.966884475201368,0.000000000000000,27.576824188232422
-1,13.674512304846916,263.826545227880388,45270,0.574439923079185,30201,179949.937765698879957,372376.529217779636383,0.000000000000000,27.576227188110352
-1,13.674485227694817,263.826891876952573,45272,0.659211484279497,30202,179949.704557541757822,372377.192272357642651,0.000000000000000,27.554273605346680
-1,13.674527925670263,263.826714259309028,45278,1.003003238984898,30203,179949.579448513686657,372378.128240142017603,0.000000000000000,27.551027297973633
-1,13.674435737685846,263.826904706155631,2777,1.582819262813262,30204,179949.382016468793154,372379.623640086501837,0.000000000000000,27.546175003051758
-1,243.119735130992552,263.410052538649722,40163,0.145118636495304,30205,179948.974854875355959,372380.456606499850750,0.000000000000000,27.405933380126953
-1,241.962745751949484,263.376326043992037,45281,0.052432059363676,30206,179948.852823205292225,372381.141030751168728,0.000000000000000,27.302564620971680
-1,241.962745765519060,263.376326046000656,45284,0.052432059172098,30207,179948.789410773664713,372381.687112074345350,0.000000000000000,27.302564620971680
-1,241.264995039267177,263.410248886946022,40166,0.121092157879512,30208,179948.750622287392616,372382.389480248093605,0.000000000000000,27.404460906982422
-1,13.092530218214979,263.846635404118501,45286,1.313584893865446,30209,179949.117300238460302,372383.590544376522303,0.000000000000000,27.565839767456055
-1,13.092583386415932,263.846780765753579,45291,0.880020867343022,30210,179948.995273534208536,372384.642811175435781,0.000000000000000,27.564722061157227
-1,13.092586642420621,263.846802344071648,45299,0.577915625078706,30211,179948.914170909672976,372385.342179402709007,0.000000000000000,27.563980102539062
-1,13.092577344155657,263.845995286289622,45304,0.563923598361060,30212,179948.697723861783743,372385.900023750960827,0.000000000000000,27.543634414672852
-1,13.092489243876564,263.846710575775433,35701,0.710371105378641,30213,179948.608811099082232,372386.611440181732178,0.000000000000000,27.542043685913086
-1,235.934171952374641,263.410818735215457,40181,0.065866323992849,30214,179948.229408815503120,372386.881891138851643,0.000000000000000,27.401371002197266
-1,235.420724053992728,263.376326043225390,45307,0.028960658715360,30215,179948.147896744310856,372387.214188594371080,0.000000000000000,27.300504684448242
-1,235.420724055761781,263.376326048381145,45314,0.022025496954727,30216,179948.117283657193184,372387.477815743535757,0.000000000000000,27.300504684448242
-1,235.420724114479412,263.376326042889048,35712,0.025493076185197,30217,179948.088752564042807,372387.723513551056385,0.000000000000000,27.300504684448242
-1,234.610961133044526,263.410959164278438,45315,0.069450183078709,30218,179948.102365639060736,372387.976880371570587,0.000000000000000,27.400629043579102
-1,12.865797353831375,263.854769167246729,45316,0.746943019825452,30219,179948.560725759714842,372388.384693942964077,0.000000000000000,27.559629440307617
-1,12.865737846753522,263.854260994729771,2832,0.243426314272208,30220,179948.505559504032135,372388.860406339168549,0.000000000000000,27.559123992919922
-1,12.784996852349954,262.413298941844573,2781,0.599567702739891,30221,179948.455390106886625,372389.264100812375546,0.000000000000000,27.559200286865234
-1,227.842328868393224,262.707266613798708,45320,0.057191590077299,30222,179947.938769530504942,372389.324288599193096,0.000000000000000,27.400201797485352
-1,227.897156627388085,262.718904362289379,45330,0.010758897513861,30223,179947.858257226645947,372389.607749264687300,0.000000000000000,27.300201416015625
-1,2704.945364540178161,262.718904362289379,45332,0.008158935839471,30224,179947.778930205851793,372389.618617594242096,0.000000000000000,26.298105239868164
-1,2704.945364540178161,262.718904362289379,45327,0.008158935918680,30225,179947.765146747231483,372389.726496711373329,0.000000000000000,26.298105239868164
-1,2704.945364540178161,262.718904362289379,35689,0.016317871392959,30226,179947.744471557438374,372389.888315390795469,0.000000000000000,26.298105239868164
-1,228.062054377131801,262.718904362289379,45328,0.021525565363941,30227,179947.804062638431787,372390.032039884477854,0.000000000000000,27.300310134887695
-1,227.957127561460396,262.707208944041213,45324,0.030839056097689,30228,179947.868640229105949,372389.873528007417917,0.000000000000000,27.400510787963867
-1,228.062054378209297,262.718904361045247,45319,0.031917835366066,30229,179947.769841246306896,372390.299880787730217,0.000000000000000,27.300310134887695
-1,228.241878147070935,262.707282371121266,35696,0.079455061045429,30230,179947.763866145163774,372390.694012228399515,0.000000000000000,27.400897979736328
-1,12.784950453237293,262.413032959699251,45333,0.832236019700418,30231,179948.140134189277887,372390.407011155039072,0.000000000000000,27.538541793823242
-1,228.484218928945324,262.718904362724402,45322,0.046063788427522,30232,179947.669117953628302,372391.088535327464342,0.000000000000000,27.300588607788086
-1,228.484218929442534,262.718904360071349,26620,0.030724928483639,30233,179947.619993537664413,372391.473017886281013,0.000000000000000,27.300588607788086
