OID,Node_Index,POINT_X,POINT_Y,POINT_Z
14675,16171,179864.629627526,373129.216646865,24.3337000000029
14676,2360,179857.500700001,373127.500300001,24.1499999999942
14677,16168,179864.656221855,373128.974622697,24.3323999999993
14678,16172,179864.839014322,373127.311103161,24.3230999999942
14679,2359,179862.500700004,373122.500500005,24.1900000000023
14680,16178,179865.011705182,373125.739514153,24.3142999999982
14681,16182,179865.146344036,373124.514220968,24.3074999999953
14682,16188,179865.259719662,373123.482435778,24.3016999999963
14683,16191,179865.378853858,373122.398244109,24.2957000000024
14684,16189,179865.386397075,373123.244749106,27.1999999999971
14685,14205,179865.457118429,373122.601146717,27.1999999999971
14686,16192,179865.512952503,373122.093026571,27.1999999999971
14687,16193,179865.498141613,373121.312654998,24.2896000000037
14688,14207,179865.568786576,373121.584906414,27.1999999999971
14689,16195,179865.598589934,373121.313679814,27.1999999999971
14690,16194,179865.628393285,373121.042453207,27.1999999999971
14691,2337,179865.5889,373120.486700002,24.2850000000035
14692,2336,179865.688000005,373120.500000004,27.1999999999971
14693,14204,179865.715366915,373120.250946335,27.1999999999971
14694,14202,179865.797467668,373119.503785312,27.1999999999971
14695,16197,179865.730601866,373119.19712922,24.2777999999962
14696,16198,179865.85356608,373118.993259478,27.1999999999971
14697,14201,179866.153008766,373118.10088779,27.3877999999968
14698,14199,179865.967983741,373117.951997183,27.1999999999971
14699,16199,179865.881394062,373117.824831065,24.2700999999943
14700,16200,179866.033849489,373117.352583416,27.1999999999971
14701,16201,179866.000203725,373116.743592907,24.2641000000003
14702,16202,179866.084318507,373116.893288117,27.1999999999971
14703,16203,179866.109553024,373116.663640469,27.1999999999971
14704,14197,179866.134787537,373116.433992822,27.1999999999971
14705,16204,179866.167303432,373115.222886764,24.2556000000041
14706,2317,179862.500500001,373117.500500001,24.1600000000035
14707,2313,179862.500600003,373112.500399999,24.1999999999971
14708,2314,179857.500900004,373112.500500001,24.1300000000047
14709,2348,179857.500300009,373117.500300005,24.1100000000006
14710,2357,179857.500599999,373122.500300001,24.1600000000035
14711,2318,179852.500700001,373117.500600003,24.3399999999965
14712,2358,179852.500500005,373122.500400003,24.3099999999977
14713,2408,179852.500500005,373127.500500005,24.2700000000041
14714,2361,179847.501000002,373127.500700001,24.429999999993
14715,2363,179852.500999998,373132.500300005,24.2400000000052
14716,2362,179847.500400003,373132.500200003,24.4100000000035
14717,2367,179852.500599999,373137.500300005,24.2100000000064
14718,2365,179857.500999998,373132.500900004,24.1000000000058
14719,2368,179857.500900004,373137.5009,24.070000000007
14720,2370,179852.500700001,373142.5002,24.179999999993
14721,115,179857.500500005,373142.500500008,24.0599999999977
14722,16143,179863.395171963,373140.457803067,24.3399999999965
14723,16148,179863.563608192,373138.941292755,24.3399999999965
14724,16155,179863.721390959,373137.52070057,24.3399999999965
14725,16149,179863.762991186,373138.051552445,27.1999999999971
14726,16157,179863.799493387,373137.722914334,27.1999999999971
14727,16151,179863.949995443,373138.169048712,27.3858999999939
14728,16158,179864.028597727,373137.458924353,27.3859999999986
14729,16152,179864.834656358,373138.804435521,27.6784999999945
14730,2388,179865.094999999,373136.352000002,27.6750000000029
14731,2391,179864.1072,373136.748800002,27.3859999999986
14732,2392,179864.250500001,373136.392000001,27.3859999999986
14733,2397,179864.144000009,373136.491999999,27.1999999999971
14734,14221,179864.152413376,373136.271767594,27.1999999999971
14735,2402,179864.045500003,373136.450199999,24.3399999999965
14736,14222,179863.967750002,373136.675750002,27.1999999999971
14737,2401,179863.8134,373136.692299999,24.3399999999965
14738,2398,179863.909000002,373136.737,27.1999999999971
14739,16156,179863.835995592,373137.39427622,27.1999999999971
14740,16159,179863.81774449,373137.558595277,27.1999999999971
14741,2403,179864.060199998,373136.065500002,24.3399999999965
14742,2404,179863.914799999,373135.721999999,24.3699999999953
14743,2395,179864.017000001,373135.706999999,27.1999999999971
14744,14220,179864.053183645,373135.37770937,27.1999999999971
14745,16160,179864.098967392,373134.045967862,24.3606
14746,14216,179864.161734566,373134.389837492,27.1999999999971
14747,16162,179864.205519576,373133.991370335,27.1999999999971
14748,16161,179864.304632291,373133.089391228,27.1999999999971
14749,16164,179864.262529328,373132.55745751,24.3522999999986
14750,16165,179864.374736615,373132.451404147,27.1999999999971
14751,14209,179864.44753002,373131.788944963,27.1999999999971
14752,16167,179864.492434531,373131.380289696,27.1999999999971
14753,12486,179864.583786774,373132.386720546,27.3864000000031
14754,10763,179865.519375,373132.421375006,27.6763000000064
14755,16163,179864.491990082,373133.22241541,27.3862999999983
14756,14218,179865.307187498,373134.386687506,27.6756000000023
14757,14217,179864.40019339,373134.058110278,27.3862999999983
14758,14219,179864.308396693,373134.893805135,27.3861999999936
14759,2416,179868.421399999,373135.937600005,28.8300000000017
14760,24437,179868.861450002,373131.916050002,28.8274999999994
14761,24436,179869.301500004,373127.894500006,28.8249999999971
14762,2415,179866.661200006,373152.023800001,28.8500000000058
14763,12484,179864.574312724,373141.256871041,27.6820000000007
14764,10764,179863.845875002,373148.118750002,27.6919000000053
14765,14234,179863.637687497,373150.079875,27.6946999999927
14766,2389,179863.429499999,373152.041000001,27.6974999999948
14767,12480,179862.937653739,373156.6741888,27.7041000000027
14768,2483,179864.901000008,373168.110000003,28.8600000000006
14769,24425,179865.245999999,373181.957000002,28.5994999999966
14770,24426,179863.819750004,373175.911750004,28.8450000000012
14771,12476,179861.434283089,373170.816402331,27.7210999999952
14772,10766,179861.104566172,373173.902804665,27.722099999999
14773,24428,179860.846849635,373176.315228499,27.7229999999981
14774,14262,179859.869268782,373175.128051363,27.3843999999954
14775,12472,179859.749852296,373176.223315299,27.3845000000001
14776,24429,179859.679202877,373176.871297512,27.3846000000049
14777,24430,179859.492009062,373176.676189173,27.1999999999971
14778,14263,179859.525018428,373176.371880982,27.1999999999971
14779,16072,179859.36309104,373176.938012235,24.3527999999933
14780,16073,179859.458999701,373176.98049736,27.1999999999971
14781,16068,179859.392980967,373177.589113731,27.1999999999971
14782,16065,179859.202796683,373178.415777326,24.3533000000025
14783,16069,179859.334608994,373178.127235945,27.1999999999971
14784,14265,179859.292335033,373178.516952928,27.1999999999971
14785,14266,179859.537904046,373178.167261939,27.3846000000049
14786,12474,179859.467254624,373178.815244157,27.3846999999951
14787,12473,179860.589133088,373178.727652337,27.723800000007
14788,14264,179859.608553458,373177.51927973,27.3846000000049
14789,16067,179859.374783404,373179.663371511,27.3846999999951
14790,16071,179859.240272377,373178.996910468,27.1999999999971
14791,16066,179859.188209713,373179.476868007,27.1999999999971
14792,16058,179859.084084399,373180.436783079,27.1999999999971
14793,16063,179858.970024545,373180.561720241,24.3540000000066
14794,16070,179859.139210816,373179.00198001,24.3534999999974
14795,2427,179852.500300001,373177.500100002,24.0800000000017
14796,116,179852.500300001,373182.500799999,24.0099999999948
14797,16057,179858.809621397,373182.040488247,24.3545000000013
14798,2471,179858.637899999,373183.623600002,24.3549999999959
14799,14267,179858.875833761,373182.356613234,27.1999999999971
14800,16059,179858.914195556,373182.002961833,27.1999999999971
14801,16062,179858.999139972,373181.21987246,27.1999999999971
14802,16061,179859.189840972,373181.359626215,27.3849000000046
14803,16064,179859.05053905,373180.746032391,27.1999999999971
14804,16060,179859.282312185,373180.511498865,27.3847999999998
14805,14269,179860.331416544,373181.140076164,27.7247000000061
14806,14268,179859.097369753,373182.207753569,27.3849000000046
14807,2448,179860.073700003,373183.552499998,27.7255000000005
14808,2476,179862.738499999,373183.713500004,28.8300000000017
14809,24427,179863.279124998,373179.812624998,28.8374999999942
14810,24431,179861.657250006,373191.515250001,28.8150000000023
14811,24409,179862.994441912,373202.829711746,28.6193999999959
14812,24384,179854.841000002,373279.045000006,28.5994999999966
14813,2615,179854.388799999,373256.077000003,28.7899999999936
14814,24393,179860.057000004,373230.228999998,28.6132000000071
14815,119,179852.326400004,373274.997000005,28.7799999999988
14816,24386,179851.83601214,373279.495709471,28.7799999999988
14817,2597,179849.437000003,373278.163000003,27.6900000000023
14818,24387,179849.12125,373281.116687503,27.7002999999968
14819,14364,179848.366099112,373279.595508888,27.3843999999954
14820,24389,179848.284798667,373280.331463333,27.3843999999954
14821,12444,179848.203498222,373281.067417774,27.3843000000052
14822,24388,179848.122791141,373281.798000932,27.3843000000052
14823,15848,179847.948341932,373281.556634709,27.1999999999971
14824,15849,179847.904640242,373281.951403633,27.1999999999971
14825,15847,179847.793638445,373282.045544576,24.2115000000049
14826,15843,179847.860938549,373282.346172553,27.1999999999971
14827,15842,179847.634610441,373283.482065521,24.2137999999977
14828,15844,179847.744672749,373283.396432258,27.1999999999971
14829,14366,179847.686131783,373283.925248239,27.1999999999971
14830,12446,179847.880669888,373283.989750426,27.3840999999957
14831,15846,179847.961376972,373283.259167261,27.3842000000004
14832,12445,179848.805500004,373284.070374999,27.7106000000058
14833,15845,179848.042084053,373282.5285841,27.3842000000004
14834,24385,179851.345624272,373283.99441893,28.7799999999988
14835,24391,179848.489749998,373287.024062503,27.7209000000003
14836,10774,179848.174000002,373289.97775,27.7312999999995
14837,2658,179850.264000002,373293.916999999,28.7799999999988
14838,10775,179846.917897757,373301.513429295,27.7412999999942
14839,12441,179847.335448876,373297.71471465,27.7431999999972
14840,2626,179847.753000006,373293.916000005,27.7449999999953
14841,14374,179847.963500004,373291.946875002,27.7381000000023
14842,14375,179846.943948224,373292.46921777,27.383600000001
14843,2637,179846.849300001,373293.326000001,27.3834999999963
14844,2636,179846.911499999,373293.748500004,27.3834999999963
14845,2635,179846.893000003,373293.967999998,27.3834999999963
14846,2634,179846.741300005,373294.340100002,27.3834999999963
14847,15818,179846.653752945,373295.138128579,27.3883999999962
14848,15816,179846.459285587,373295.087723315,27.1999999999971
14849,15819,179846.438356988,373295.278654147,27.1999999999971
14850,15815,179846.33787147,373295.277334109,24.2234999999928
14851,15817,179846.417428382,373295.469584975,27.1999999999971
14852,14381,179846.375571176,373295.851446629,27.1999999999971
14853,15812,179846.202702004,373296.510537438,24.2402000000002
14854,2618,179842.500799999,373297.500700001,24.1699999999983
14855,15807,179846.061954822,373297.794628404,24.2575999999972
14856,15811,179846.046447072,373297.936111622,24.2595000000001
14857,14383,179846.15745208,373297.841338538,27.1999999999971
14858,15808,179846.198276795,373297.468896262,27.1999999999971
14859,14382,179846.375797812,373297.67180749,27.4040999999997
14860,15809,179846.471001849,373296.803982325,27.3987000000052
14861,15813,179846.287517935,373296.654752869,27.1999999999971
14862,15814,179846.331544556,373296.253099751,27.1999999999971
14863,12442,179846.566205889,373295.93615716,27.3934000000008
14864,14384,179846.280593775,373298.539632656,27.4094000000041
14865,12440,179846.185389739,373299.407457825,27.4147999999986
14866,15806,179846.020405743,373299.091606896,27.1999999999971
14867,14385,179845.980830573,373299.452649646,27.1999999999971
14868,15803,179845.89736969,373300.214059971,27.1999999999971
14869,15802,179845.791068058,373300.266033232,24.2911000000022
14870,15799,179845.857940696,373300.573769167,27.1999999999971
14871,15798,179845.65212274,373301.533685092,24.3083000000042
14872,14387,179845.758385856,373301.482004017,27.1999999999971
14873,14386,179845.987108354,373301.21487673,27.4260000000068
14874,15800,179846.086249046,373300.31116727,27.4204000000027
14875,14388,179845.887967661,373302.118586175,27.4315999999963
14876,12439,179845.788826972,373303.022295624,27.4370999999956
14877,15787,179845.523114488,373305.444377568,27.452099999995
14878,2627,179846.041999999,373309.481999997,27.7375000000029
14879,14391,179845.25740201,373307.866459507,27.4670999999944
14880,2633,179845.084800005,373309.439800005,27.476800000004
14881,15780,179845.002143756,373310.193196278,27.4814999999944
14882,12437,179844.919487506,373310.946592554,27.4860999999946
14883,12438,179845.755942866,373312.084434435,27.7361999999994
14884,15775,179844.857495323,373311.511639766,27.4896000000008
14885,15773,179844.662751485,373311.477433398,27.1999999999971
14886,15776,179844.62638922,373311.809164897,27.1999999999971
14887,15771,179844.521880966,373311.845154978,24.448000000004
14888,15772,179844.590026952,373312.140896406,27.1999999999971
14889,14395,179844.444577899,373313.467822414,27.1999999999971
14890,15769,179844.304596152,373313.82739573,24.4749000000011
14891,2656,179837.500900004,373312.500799999,24.1699999999983
14892,15764,179844.137079746,373315.355610438,24.4955999999947
14893,2623,179837.500399999,373317.500900008,24.2200000000012
14894,2667,179832.500599999,373317.500400003,24.1100000000006
14895,2683,179832.500300001,373312.500700004,24.1000000000058
14896,2621,179837.500200003,373307.500100002,24.1000000000058
